text,label
"Пользуюсь пол года игры летают фильмы смотрятся норм придирок нетуне на что не собираюсь менять кроме ноте 3 который должен выйти через пол года очень жду)",1
"Покупкой телефона очень доволен, очень и очень удобный в испоьзовании, вполне впечатляет. Цена качество - оптимальное соотношение, шустрый телефон. Советую, не пожалеете.",1
За такие деньги почему я должен вслушиваться что там говорит собеседник?!Сдал в магазин и взял ACE 2 8160 - ЗА ТЕ ЖЕ ДЕНЬГИ -но телефон намного лучше!!!,0
"Прошивал пару раз, ничего не изменилось кроме интерфейса, как тупил так и тупит. При покупке соблазнился симпатичным дизайном и 4-хядерным процессором (как я был наивен). Покупал за 5 тыс.р. да конечно деньги не большие, но убедился что он их не стоит. Можно с китая за эти деньги взять смартфон в разы круче. Хотя бы сони. В общем я разочарован и не рекомендую к покупке данную модель. ЗЫ. не исключаю возможность, что конкретно мой телефон был с глючным железом с завода (программную часть я исключил после прошивки). Пользовался 3-4 месяца и в один прекрасный день разбил об стену при очередном зависании.",0
"Искал замену очень неудачному китайцу. Искал обязательно с хорошей батареей. До этого все телефоны были по этому параметру стандарт - макс 1 один, последний - 6 часов ((. Искал долго.  По мне цена могла быть и ниже - есть варианты типа philips V387 (со своими +/1). Но с учетом нынешней ситуации с курсом, наверно самый оптимум. Как писали многие - в начале глюк с быстрой разрядкой батареи - сейчас все ок. Батарея держит 2-4 дня в зависимости от частоты использования. Эконом режимом не пользуюсь. Размер телефона нормальный для средней мужской ладони, лежит удобно, лучше чем тот же V387.  Экран достаточно яркий. Камера в начале показалась супер для 8 мп, но сейчас эйфории по этому поводу нет - единственное хорошо снимает при плохой освещенности. Оболочка со своими приколами: нет возможности просмотреть нормальный журнал звонков, СМС и т.д. нет привычного меню. Производительность для меня оптимальная, тяжелые игры не гоняю, все без тормозов и глюков. В целом телефоном доволен.",1
"использую телефон 2 года падал он, и на асфальт,и на пол,и на плитку ему всё равно",1
"Брал Lumia 950 на тест-драйв. На фоне надоевших айфонов и андроидов Lumia вносит хоть какое-то разнообразие. Отличный дисплей,  просто замечательная клавиатура, Glance Screen - все это дарит приятные эмоции при использовании. Не обошлось и без минусов. Во-первых, интерфейс многих приложений либо не адаптирован, либо просто сделан неудачно. Особо это заметно в мессенджерах: клавиатура занимает половину экрана, и места остается для одного-двух сообщений. На iphone помещается 5-6 сообщений. Не очень удобно. Многие операции делаются сложнее, чем у конкурентов. Например, вывести видео на внешний дисплей довольно затруднительно. Пока все настроишь - желание смотреть уже пропадает.  В целом интересное устройство, но оно скорее предназначено для фанатов платформы Windows Phone.",1
Он хорош! Просто хорош!,1
"Телефон замечательный, несмотря на описанные недостатки: это мелочи. Но за 40 000 я бы его вряд ли взял, он мне достался за 25 000.",1
"Покупал за 19000 рублей. За 30000 рублей устройства мне пока не по карману, но в данном случае я просто не переплатил за право быть одним из первых обладателей устройства.",1
"Кто купил делитесь впечатлениями ,не стесняйтесь.1.сколько доступно оперативки?2.правда что динамик тихий?3 камера моментально срабатывает?4.правда что экран тусклый?",1
"в общем еще до покупки я влюбилась в этот телефон, искала именно красного цвета с лте и 32 гб памяти. чтож я его нашла и очень довольна этим телефоном. До этого был iPhone 4S, с большой радостью перешла на LG потому что айфоны стали скучными и пресными. В LG есть все что нужно. Телефон бомба. Кнопки громкости сзади очень удобны(хоть были по началу и непривычны) отличный ОГРОМНЫЙ экран. Не тормозит и не лагает (практически), очень удобно использовать как пульт от телевизора(вечная проблема решена) удобно лежит на руке. Корпус не скрипит, в наушниках звук просто супер. С покупки прошло 2 месяца а я с каждым днем открываю для себя в нем все больше и больше нового.",1
"Отличный телефон за свою цену, более чем доволен приобретением, всё что нужно в нём есть и работает хорошо, твёрдая 5",1
"Купил таких сразу два, себе и жене. Работает отлично, камера крутая, 1 зарядка в день с подсветкой на автомате, в режиме серфинга и переписками в интернете. 5.5 оптимальный экран для телефона, кто любит инет и переписки. Самое удобное что аккумулятор можно самому поменять и не надо не каких тебе сервис центров и платить за замену. Аппарат отличный, пятерка. Обидно что корпус пластмассовый и отлетает хромированная часть. Носил без чехла, отлетел кусочек хромированной части в уголке(( И не каких браков я не обнаружил, тех что пишут в плохих отзывов, что там за люди такие, не понятно. Спустя 3 года, логает иногда как незнамо кто. Умер через 4.5 года.",1
"купил через два месяца huawei ascent w2 за 3200 руб. рад новой покупке ,а ЭТО перепродал за 2000 руб.",0
Это мой первый сенсорный телефон-и мое мнение-как хочу я назад свой кнопочный!!!,0
Не советую брать телефон активным пользователям по нескольким причинам1) слабый телефон2) батарея тоже крайне маленькая3) вечно глючит и вылетают приложенияПользуюсь телефоном уже год и не советую его брать,0
Со слов жёны он устраивает. Поэтому вполне нормальный телефон.,1
"Имел удовольствие познакомится с данным аппаратом с помощью программы Microsoft: ""Тест-драйв смартфонов Lumia"" Аппарат вызвает крайне противоречивые чувства, в нём любой ""плюс"" легко становиться ""минусом"", но как ни странно со всеми этими минусами можно жить..Экран: да, изображение шикарное, картинка сочнейшая и реально радует глаз при просмотре фото и в играх, но.. Это виндовсфон и в ежедневном использовании его  минималистичный интерфейс так же не плохо смотрелся бы и на hd экране, который не потреблял бы столько энергии. Glance screen это очень удобно.USB typeC: да, скорость зарядки и передачи данных реально впечатляют, но... Это новый разъем, т.е нужно либо носить с собой хотя-бы провод, а в идеале и зарядку, так как она у него аж 3А, а такой лично у меня ни на работе ни в машине нет.. Камера: Отдельная кнопка! В режиме 16+8мп. снимает очень достойно, хотя после съёмки очень долго думает, есть возможность делать «живые» фотки. А после использования Ручных настроек можно получать просто шикарные (для смарта) фотографии. Батарея: да, она на 3000ма, но... из за разрешения экрана на долго её не хватает. Да, заряжается за час от родной зарядки, но... разогревает аппарат при этом до состояния сковородки.Корпус аппарата мне показался крупноватым, хотя рука у меня не маленькая. Задняя крышка весьма ощутимо скрипит.Виндовсфон это идеальное решение для работы. Здесь просто отлично продумано использование двух сим карт. Хорошо работает почтовая программа. Офисные приложения вообще на высоте, от десктопной версии мало чем отличаются.Подводя итог могу сказать, после недели использования аппарата от его покупки я отказался. И дело даже не в его противоречивости и недочетах.. Мне показалось, что своих денег он всё таки не стоит, да он хорош по своему, но ценник ему до 20 000р. А я, либо подожду пока он подешевеет, либо куплю вновь 730 так как с виндовсфоном расставаться не хочу, для меня это оптимальная ОС.",1
"Все, что ни назови него в плюсах. Пользовался nokia lumia 710, zte nubia z5 mini, iphone 5. После нубии как то и айфон был не очень, малый экран напрягал и невозможность кастомизации, а lg просто лучший. Долго очень выбирал и ни каплю не жалею",1
"Зарегистрировать телефон на сайте не удалось. Пишет что телефон с таким серийным номером уже зарегистрирован. Служба поддержки asus никудышная, проблему даже за неделю решить не смогли, ждать 30 дней заставили. Написали сегодня что у них телефон с таким серийным номером не числится ни за каким аккаунтом. 100GB бесплатных заявленных на сайте асус мне не дали.Звездочек никаких нет и сносок, о дополнительных каких-либо условиях.Но хитрят, говорят только на 1 год.Asus скорее всего повторит судьбу MOTOROLLA со своим NFC и всем остальным. В будущем покупать asus не буду уж больно много проблем после покупки.По поводу NFC более подробно:Со стороны асус есть прошивка/сборка 15.2016.1808.323 на данной версии Google pay работает по словам ASUS, но распространение прекращено из-за других ошибок.В google говорят что ASUS известно о проблеме и они работают над ней и asus не отрицает, но о сроках новой прошивки/сборки и дате её распространения никто ничего не знает.на 318 прошивку говорят 1,53 версию Google pay ставить.Я один раз прошил телефон убил его на смерть, так и лежит кирпич. Так что лучше не соваться. Пока на гарантии можно сдать ))) тем более, что проблема есть и её ник-то не отрицает и она со стороны asus типо.====Решение проблемы:Ставим GpayЗаходим в сбербанк онлайн жмем визу добавить в GpayПриходит смс: ..... можно совершать покупки...Удаляем приложение GpayВсе теперь телефон платит за все подряд, без паролей и отпечатков пальцев.Так что отключайте NFC модуль пока носите в сумке или кармане. Удачи.===Вышла прошивка/сборка 326. доб. браузер Яндекс. Оплата работает с приложением GPay.Описание работы: Телефон выключен=оплаты нет. Телефон включен заблокирован=оплата проходит, т.е. пароли и отпечаток не требуется, чтобы снять денег. Будут ли они оплату делать с отпечатком или паролем неизвестно... на 318 почти так же работало ток без приложения GPay. Не много изменилось... Я отключил авто обновление GPay, чтоб больше не иметь проблем с этим вопросом.",0
"Заявленные в инструкции функции кнопок не работают.До этого убожества пользовался BQ модель не помню так даже тот китаец работал в разы лучше и заряд держал до 15-18 часов как и было заявлено. И по цене при покупке bQ напрямую в местном магазине он обошёлся мне в 5000 рублей. За это убожество я ""выкинул на ветер"" 12000 с пересылкой.Думаю при первом попадании даже дождя на экран функционал этого ""неубиваемого"" убожества ещё более ухудшиться.Не теште себя надеждами и не повторяйте ошибок ожидая, что ""уж мне то повезёт"";)))Если Вы экстремал (охотник,рыбак), то есть более доступные модели прямо в магазинах у Вашего дома, с более высоким функционалом и соответствующей ценой.Ошибки элементарные в данном тексте - поверьте не моя безграмотность...А положительные отзывы об этом тф лишь реклама.",0
"Приобрёл 10 дней назад, по-этому первые поверхностные впечатления.Дисплей- ребята он просто хороший, такой какой должен быть у флагмана. Кто пользовался флагманами НТС меня поймёт. Не надо приставки Супер- она для тех, кто пользовался китайскими нонеймами и первыми Сони. Амолед дисплеи не признаю в принципе, поклонников прошу не обижаться, но настройки амоледа оставьте себе, а зрение мне.))Аккумулятор, приятно удивил но без ""Господи, да он работает неделю!""Вот камера очень даже и очень классная для смартфона. При нормальном радиусе кривизны рук, снимки получаются как на неплохую мыльницу.Приятно, что хорошо снимает и навскиду.Скрипов, тресков и прочего при разумном сжатии не обнаружил.Неожиданно хорошая вещь от LG. ЧАСТЬ ВТОРАЯ 4 МЕСЯЦА СПУСТЯ:  И так прошло 4 месяца после первого отзыва (читайте выше) и я меняю оценку с 4 на 5.Признаюсь не думал, что смартфон может быть вещью с кучей новых и новых приятных ""донышек"". Аккумулятор- лучшее в топовом, да, именно в топовом сегменте. Про стекло камеры беру свои слова назад, то что кажется царапками на самом деле следы на антибликовом покрытии, фактически не влияющие на качество.Пластик задней стенки отличается от пластика известного и повсеместного бренда, как нержавеющая сталь отличается от алюминия.Ношу без всяких чехлов, хоть и не валяю его в песке и не топлю в,.. царапин нет ни где.Вообщем, если можно полюбить смартфон, любовь пришла.)))Пы.Сы. На собственном опыте:Не грузите всякие оптимизаторы, ускорители и продлители. Если каким-то смартам нужны подобные ""костыли2, то этот они только тормозят.",1
"Пол года пользовалась телефоном, и продолжала бы, если бы не украли. Все устраивало, но для любителей фотографировать, телефон не подойдет. Батарейка сутки держит с постоянным полнозованием",1
"Не рекомендую, многие жалуются на а5 2017. С а5 2016 таких проблем нет. Друг ходит уже 2 года с таким и нет проблем",0
"После выявления брака зашел на форум 4pda.ru, где прочитал про кучу проблем с данным телефоном. Оставленный отзыв не заказной, основан на негативном опыте покупки данной модели.",0
"Звук звонка мне сначала показался тихим, но оказалось что просто в настройках по умолчанию стояла маленькая громкость, если поставить побольше то все нормально. Качество связи отличное, передача речи тоже, причем в обе стороны.Play Market при первом запуске выдавал ошибку при попытке загрузить приложения. Решение проблемы - зайти в настройки приложений найти Google Play Market, и нажать кнопку ""Удалить обновления"". После этого все отлично работает.Видеоплеер установил MX Player, читалку Cool Reader, работают отлично. Аудиоплеер дополнительно ставить не стал, мне понравился встроенный, он все умеет - и проигрывать по папкам, и есть удобный виджет на рабочий стол, и эквалайзер с дополнительными эффектами. Браузера два - Chrome и обычный как на всех телефонах. Камера немного выпирает, и задняя крышка глянцевая, так что советую сразу прикупить чехол. Я купил силиконовый бампер за 650р. Цена пока мне кажется немного завышеной, я брал за 24 тыс., но аппарат конечно очень хорош, так что не жалею.",1
"Телефон Ростест MG4J2/RU использую 2 неделиНе знаю, что ещё комментировать, только одно: если покупка 5S принесла действительно кучу преимуществ и удовольствия, то сейчас я реально разочарован и хочу вернуть телефон обратно в магазин и посидеть ещё годик на 5S, пока не выйдет 6S с исправленными косками. А может, выйдет и 6S mini с нормальным размером экрана, так как сейчас 4,7"" перебор в повседневном пользовании.Что касается камеры: она ничем не лучше 5S, разве что только фокусируется быстрее и без нажатия на объект фокусировки. Но я такие делаю фото, что всё равно приходится фокусироваться вручную. Режим Интервал не пользую - не так часто хочется снять как ""летят облака"". Режим Медленно использовал один раз - баловство, если он вам конечно не требуется для проф. целей)Короче, если у вас 5S - не покупайте. Остальные - думайте сами ;)",1
"Жалко денег...  :(  Помойка.... А отзывы ""пятерошные"" фуфло заказное!!!",0
"Сам по себе смартфон может и не плохой, но при приобретении для определённых целей он не годится. Самое глючное програмное обеспечение из всех смартфонов это у хуавеев. В этом им просто нет равных. Итак. Смартфон приобретался непосредственно для работы в автомобиле. Для этого было установлено приложение AndroidAuto для сопряжения смартфона с головным устройством автомобиля. Установил. Сопряг. Всё настроил, подключил к автомобилю, дал все необходимые разрешения и на автоустройстве и на смартфоне. Смартфон при подключении циклически перегружался и всё.Приложение Сотовые Операторы так же не захотело работать на смартфоне.На моём старом смартфоне дома ОСС по шкале приёма сети LTE показывал на минимуме, однако какая никакая связь была и интернет рпботал. На хуавее хоноре шкалу показывает почти полную, а интернета нет совсем.В результате вернул сим карты в старый смартфон и продолжаю им пользоваться. А с этим не знаю, что делать. Очень разочарован покупкой. И теперь точно никаких китайцев...",0
"Встроенная память 8 гб, мало, но есть разъём под карту памяти, сразу еще 16 докупил, нормально работает , не глючит.",1
"Я категорически не рекомендую брать этот телефон тем, кому постоянно надо быть на связи, или кто активно юзает интернет. Ночью у меня отошёл штекер, и в итоге батарея зарядилась только на 30%. В режиме 4G и активного использования к 10:30 телефон сдох. Но каково же было моё удивление когда придя на работу, и подключив зарядку, я увидела, что аккамулятор продолжает дохнуть! То есть он заряжается только в состоянии покоя. Мне надо было делать кучу звонков, лазать в инете, НО! я не могла это делать постоянно. Ооочень долго ждала пока закачается до 5%, включила, сделала пару звонков и всё! И так целый день! Целый день на матах и в обнимку с розеткой!! В режиме 4G, и при активном юзаньи, батареи хватает до вечера. Только что вы будете делать вечером, если опять надо активно работать??Во всём остальном - телефон просто пустышка! Кроме красивого дизайна ничего нет! Но зачем мне этот дизайн, когда мне надо работать! За такие деньги, средняя цена 16 штук, это самый настоящий обман!!!",0
"Все кто хаят здесь телефон : Господа, техника ломается. Регулярно. Любая.P.S.Владею данным гаджетом 1 год и 1 месяц. Полет прекрасный",1
"Выбирался телефон по параметру: самая адекватная трубка с 4G (ЛТЕ). За несколько месяцев использования был проверен в самых разных условиях. Со звуком пришлось покопаться - то слишком тихо, о очень громко, то я плохо слышал собеседника. ЛТЕ работает отлично (модель 2303, оператор Мегафон, Мск). Мобильная сеть и 3G - стабильная работа. WiFi - отлично ловит сигнал, работает и в общественных местах - нормально. Греется - да. Рука долго привыкала к размерам. Качество изображения на экране абсолютно устраивает - можно читать с экрана, можно смотреть фильмы. На улице, в солнечном свете - не видно ничего. По ПО - установили последнюю версию Андроид без проблем. Бесит что подвисает иногда - например когда часто чередуешь блокировку и камеру. Ну и то что на солнце экран почти не видно и слабая батарея в купе снимаю за это одну звезду. ИТОГ: телефоном довольны - за 10к норм аппарат.",1
На те деньги которые я могла бы потратить на IPHONE я съездила покататься на лыжах в Европу в хорошее место)).,1
"Пользуюсь больше года, стекло разбил почти сразу, выронив из кармана. Сам виноват конечно, но в принципе высота падения была не больше метра и если бы стекла не было на углах     ,   или оно было крепче, то бы уцелел. Поэтому чехол однозначно, а это минус. Теперь про внутренности. Сравнивая со своим I Pad ом, явно в проигрыше. Уже начал глючить и я все более убежден, что в этой гонке производителей страдают покупатели.  А продукты Samsung все больше похожи на штамповку. И год работы для телефона ценой 30 тысяч, это слишком мало.",0
"В этом телефоне единственная нормальная вещь—ЭТО КАМЕРА!!!Фотки делает классные!!!Но за эту цену ,ну ладно 10000-15000 накинуть и получить не урезанную версию!!!(Девайс был получен на тест от LG Electronics)",0
"с этим девайсом я в первые отказался от кнопок и перешёл к управлению жестами, удобно",1
хдлблдыщ,1
"Неплохой телефон, если не учитывать слабую батарею. Как смартфон - не доработан. Покупкой разочарована",0
"Очень доволен покупкой, но совсем не рад, что сони отказались от фирменного дизайна. Теперь не хочется обновляться до будущих смартфонов этой серии.",1
"Покупали жене, уговаривал купить что нибудь не самсунг, но не поддалась :) если бы это был мой телефон, я бы его разбил уже об стену 30 раз",0
Играть только на зарядке,0
Фото на память прилагаю,0
"для некоторых выпирающая камера это недостаток но для меня это подчеркивает мощь камеры, до того что ее модуль не вмещается на плоскости а на прямоугольной вставке рядом красуется ""16M optical image stabilization""",1
"На момент покупки - в 2012 году - смартфон этот только вышел и стоил что-то около 16 т. р. Все эти годы служил мне верой и правдой. Ни разу не ломался, хотя роняла на пол я его множество раз. Сейчас уже с ним имеются некоторые проблемы, которые возникают как раз из-за небольшого объема внутренней памяти, приходится постоянно подчищать кэш, иначе начинаются ""глюки"" (сам нажимает на экран, либо проблемы с инстаграмом, а именно с новыми его версиями, с первыми версиями проблем никогда не было). Малыш попросту уже не тянет постоянно обновляющиеся версии программ. Несколько раз я обновляла его до заводских настроек. Еще нюанс - заедает кнопка блока клавиатуры, расположенная сверху. Но и этот дефект появился уже со временем, мне особых хлопот не доставляет, уже привыкла.Итог такой: если вы не нуждаетесь в установке большого количества программ, а также хранении большого количества информации в памяти телефона, эта модель вполне может вас удовлетворить. Хотя, кажется, в продаже ее нынче уже нет. Во всяком случае этот отзыв точно в пользу HTC - среди своих знакомых я не встречала людей, пользовавшихся одним и тем же смартфоном на протяжении стольких лет.",1
ему цена не больше 24000..тогда все было бы норм.,1
"Ребят, если вы хотите повысить степень вашей раздражительности в повседневной жизни, то этот телефон для вас))) я уже не знаю, сколько раз я ловила себя на мысли просто разбить его об стену. причем что самое интересное, виснуть он начал с первых дней, как мне его подарили))) в общем в итоге мне придется его поменять на что-то другое, потому что нервная система дороже)",0
"Безобразная служба поддержки. Сайт https://support.b2x.com/. Эксперты врут, не перезванивают. Например, Кристина. Отношение к клиентам как к свиньям.",0
"не покупайте продукцию этого бренда, купите лучше ксиаоми или самсунг!",0
У кого много недостатков про этот телефон!?!?! В каком переходе метро вы его покупали?!?!,1
"16 гб памяти не хватает ни на что - андроид пожирает их моментально. Но самое плохое, что карта памяти не поможет - купил жене после Нокии 750 на Виндоусе - жена плюется, я просто матерюсь. Карта памяти 64 гига, на ней занято 1.5 гига. Но приложения переместить на нее нельзя - андроид сам решает что мне хорошо, а что плохо и дурацкие не нужные мне приложения ставит на внутреннюю память. Хуже того - подключение к компу это просто пляски с бубном, я так и не понял последовательность, при которой комп видит аппарат. Но видит он ТОЛЬКО ВНУТРЕННЮЮ память, то есть если закинуть на тело фильм - его НЕЛЬЗЯ на карту! Плюс ко всему - фото и видео с камеры, их тоже НЕЛЬЗЯ перенастроить чтобы сохранялись на карту. Выкинутые деньги.",0
Достойная замена ноте 1. стекло на экране однозначно приятнее пленки. аккумулятор по сравнению с ноте 1 вечный))).,1
"Купила себе месяц назад, теперь хочу купить своей дочери. Удачная модель, в том плане что и стоит она не так дорого, и все необходимое в ней есть. Экран большой и удобный, рамки не занимают места практически на экране. Поэтому он смотрится вроде бы и большим с одной стороны, а с другой стороны из за отсутствия широких рамок он не большой, и в руке лежит комфортно. Диагональ такого экрана 5,5 дюймов, с соотношением сторон 2:1, из за чего телефон смотрится более вытянутым, по сравнению с другими телефонами. Такая форма удобна при проверке почты, когда поворачиваешь его и он делится на две части. Такое разделение дает большее удобство, в одной стороне весь список, в другой стороне смотришь уже индивидуально. В телефоне много памяти, 64 гб. – уровень.Технология NFC, приложение android pay. Бесконтактная оплата  - это большая возможность в наши дни не носить с собой это бесконечное количество карт с собой. И самое главное – что это быстро и безопасно.",1
Как первый тел можно купить ребенку.,0
"Для бюджетного сегмента неплохой, я закачал в него кучу приложений, практически полностью забив внутреннюю память, но устройство не затормозилось и продолжает шустро работать.После отработки аккумулятора скорее всего можно найти новый в продаже, но для установки придётся обратиться в мастерскую.",1
первые 3 месяца он работал отлично после сломался починили всё хорошо было после через 5 дней он сломался снова таже поломка починили ну думал опять сломается скоро пророботал где-то 2 месяца и опять поломка недавно отдали где-то 2 недели назад из ремонта вот опять ломался телефон ужасный кто собирается его взять не советую будет часто ломаться,0
"Не поиму как работает в нём будильник, установил будильник на каждый день. Дня четыре будильник включается в установленное время, потом начинается какая то ерунда, будилник включается на 10 - 15 минут поже, или вобще не включается, в установленое время.",0
"Выглядит телефон хорошо, и вроде как  работает, возможно мне попался такой экземпляр неудачный. В итоге никогда никому не порекомендую сию фирму.",0
"однажды дочь залила мой телефон каплями для носа и пролежал телефон так больше часа. разобрали, просушили, собрали - глючил минут пять и все снова нормально работает. это очень обрадовало - сони уже бы сдох.",1
"Пользовалась данной моделью 2-а месяца, всё было хорошо, но когда решила сделать пару снимков под водой навернулся. Было очень обидно. Вся эта реклама, то что он может находиться под водой около 30 минут враньё. Лучше бы не на рекламу столько денег тратили, а на усовершенствование данной модели.",0
"Хороший аппарат за небольшие деньги. Функциональный, шустренький, красивый, лёгкий. Очень радует аккумулятор! Держу постоянно на энергосбережении и хватает дней на 5-7! Использую постоянно звонки+смс+камера+интернет. Экран большой, яркий, для интернета подходит на 100%. Камера для телефонной очень даже ничего, есть вспышка, что несомненно плюс. В целом советую!",1
"Купила j7 2016г. в январе 2017, в феврале-сломался вибродатчик, по гарантии заменили. В июле 17г-экран вдруг позеленел, посерел и почернел...по гарантии заменили экран...никогда в жизни у меня не было более некачественного аппарата",0
Через 2 месяца отказала камера. Через 4 месяца после покупки отказал динамик. В данный момент телефон в гарантийном ремонте. За такие бабки не рекомендую данный аппарат.,0
"Смартфон совсем не крутой в 2019 году, данная модель лайт не доработанная, настройки ограничены, нет функции полноэкранный жестов как у iPhone X, нет чёрно-белого экрана как на OnePlus. Лучше бы я купил OnePlus 6t, а Honor 9 lite вообще ужас. Не рекомендую",0
